c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
A1BG	3.99278	9.70125	2.83211	3.80392	2.78513	3.07926
A1BG-AS1	2.80094	3.87487	2.79935	4.48677	3.74006	3.84378
A1CF	0.08348187766781	0.07868830418529	0.031721207194782	0.10164102127118	0.20581846554158	0.251100870504999
A2M	0.388194	0.0276161	0.23584	0.0842093	0.549414	0.142975
A2M-AS1	0.0382414	0.0326231	0.0263582	0.0331649	0	0
A2ML1	0.0607489	0.0173966	0.0563783	0.0181895	0.0548399	0.0906487
A2MP1	0	0	0.0537567	0	0	0.0867706
A3GALT2	0	0	0	0	0	0
A4GALT	5.98662	17.5557	17.671	14.5195	18.9559	12.6794
A4GNT	0.0463392	0	0	0	0	0
AA06	0	0	0	0	0	0
AAAS	40.85606	39.748046	43.99881	43.23835	52.48931	48.496008
AACS	29.0962	17.1768	23.0389	19.2953	22.3722	21.0727
AACSP1	0.284703	0.150775	0.0987467	0.374647	0.441153	0.58897
AADAC	0	0	0	0	0	0
AADACL2	0	0	0.0434518	0	0	0
AADACL2-AS1	0.313992	0	0.548532	0	0.702464	0
AADACL3	0.0201349	0.0512921	0.0280312	0.10499	0.0543041	0.0668473
AADACL4	0	0	0	0	0	0
AADACP1	0	0	0	0	0	0
AADAT	0	0.0364530503	0.0584868	0.03682143527	0	0.143068498096
AAED1	15.9951	11.5194	8.55515	6.03506	8.78551	15.9952
AAGAB	27.580860001577	18.165699	36.0858400015284	28.59106274	30.336466	28.43418
AAK1	3.10254	3.63032	6.31502	3.88273	7.30629	7.95519
AAMDC	14.4281	30.8875	24.1501	31.7493	19.7662	20.235
AAMP	72.7995	62.9733	90.1129	72.9864	89.3681	60.2961
AANAT	0.849339	0.639255	0.2396729	1.140176	0.788356	1.785878
AAR2	22.35014	18.365946	27.20208	21.26505	24.75345	19.75781
AARD	0.746449	0.465715	0.481589	0.351162	0.500879	0.94492
AARS	167.056	111.548	112.338	86.9432	123.919	124.903
AARS2	12.6148	7.42129	14.9255	12.0541	17.543	11.4229
AARSD1	29.5578	25.9301	35.5298	40.4864	36.5366	31.3599
AASDH	11.0567466	8.8443844	8.421929	7.750976	11.776234	12.077619
AASDHPPT	49.0726	22.6794	46.3241	35.2385	38.9688	41.5391
