c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
A1BG	82.2358878632983	210.717182952634	88.6203360734796	81.3904579650202	73.7055241556804	61.528062152788
A1BG-AS1	57.6885748154986	84.1645860799046	87.5952338670797	96.0010371100638	98.976738132042	76.804275943455
A1CF	1.71940510884837	1.70915890109463	0.992597053877872	2.17475900368402	5.44676833169726	5.01735805584807
A2M	7.99530108175387	0.599838865727431	7.37973456524267	1.80178171252649	14.5396612899466	2.85684699775104
A2M-AS1	0.78762553462388	0.708594019449255	0.824781714796385	0.7096117687449	0	0
A2ML1	1.25119333602621	0.377864970488731	1.76414895369581	0.389191080557618	1.45128003868584	1.8112919492571
A2MP1	0	0	1.68211574416291	0	0	1.73380191014552
A3GALT2	0	0	0	0	0	0
A4GALT	123.301311617514	381.320721428843	552.948140698792	310.666037777638	501.647874728527	253.35272476506
A4GNT	0.954409022003454	0	0	0	0	0
AA06	0	0	0	0	0	0
AAAS	841.477458987519	863.352277386082	1376.77891361323	925.148033647351	1389.07415672518	969.020282271098
AACS	599.269641815502	373.090777800882	720.916581899463	412.85129644484	592.056646374034	421.062981147112
AACSP1	5.86378512774172	3.27492676301337	3.08991025777497	8.01612307967069	11.6746482562218	11.7684712450808
AADAC	0	0	0	0	0	0
AADACL2	0	0	1.359662272651	0	0	0
AADACL2-AS1	6.46702570689413	0	17.1642662845221	0	18.5899679083188	0
AADACL3	0.414701380626712	1.11409630921013	0.877132019781336	2.24641532465127	1.43710065752855	1.33570560106846
AADACL4	0	0	0	0	0	0
AADACP1	0	0	0	0	0	0
AADAT	0	0.791782921710777	1.83012660944045	0.787848713841155	0	2.85871522474774
AAED1	329.437447082545	250.208531612377	267.701561083089	129.128976751976	232.499244029892	319.607197750847
AAGAB	568.059474917981	394.570279051203	1129.1719842906	611.747799668559	802.82253523569	568.155983679053
AAK1	63.9003730562158	78.8528080006811	197.605034659934	83.0767137201947	193.353248890862	158.95618582297
AAMDC	297.163283146192	670.895708125189	755.687447948045	679.322926630638	523.091608494401	404.324525263104
AAMP	1499.38927727152	1367.81923744168	2819.74763782334	1561.65127584654	2365.03238746388	1204.80316321802
